Brand,Coe_left,Mileage,Road Tax,COE,Engine Cap,Curb Weight,OMV,Power,No. of Owners,Type_Hatchback,Type_Luxury Sedan,Type_MPV,Type_Mid-Sized Sedan,Type_SUV,Type_Sports Car,Type_Stationwagon,Transmission_Auto,Transmission_Manual,Age,OMV_per_cc,Power_per_kg,Mileage_per_year,COE_remaining_pct,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
Toyota,9.96,99155,1638,49716,2362,1800,41331,125,1,0,0,1,0,0,0,0,1,0,15,17.498306519898392,0.06944444444444445,6610.333333333333,0.0027287671232876713,83800,85146.18,1346.179999999993,1.6064200477326886
Mercedes-Benz,5.87,70000,740,50621,1595,1395,25996,115,2,1,0,0,0,0,0,0,1,0,9,16.29843260188088,0.08243727598566308,7777.777777777777,0.0016082191780821917,87800,95750.32,7950.320000000007,9.055034168564928
Mercedes-Benz,4.01,110000,740,67601,1595,1370,23164,90,2,1,0,0,0,0,0,0,1,0,11,14.522884012539185,0.06569343065693431,10000.0,0.0010986301369863014,63800,62884.41,915.5899999999965,1.4350940438871418
Volkswagen,6.65,69000,624,44000,1395,1383,27828,92,1,1,0,0,0,0,0,0,1,0,9,19.948387096774194,0.06652205350686913,7666.666666666667,0.0018219178082191782,85500,92178.19,6678.190000000002,7.8107485380116985
Mazda,6.97,29589,682,37000,1496,1102,14792,85,1,0,0,0,1,0,0,0,1,0,8,9.88770053475936,0.07713248638838476,3698.625,0.0019095890410958903,61800,64516.56,2716.5599999999977,4.395728155339802
Hyundai,3.78,156000,886,16604,1591,1264,11431,89,5,0,0,0,1,0,0,0,1,0,17,7.184789440603394,0.07041139240506329,9176.470588235294,0.0010356164383561644,27000,28825.59,1825.5900000000001,6.761444444444445
Audi,2.3,57000,624,77989,1395,1300,26142,90,1,1,0,0,0,0,0,0,1,0,13,18.739784946236558,0.06923076923076923,4384.615384615385,0.0006301369863013698,37800,41496.02,3696.019999999997,9.77783068783068
Toyota,7.39,180000,2129,32279,2362,1540,27261,123,3,0,1,0,0,0,0,0,1,0,18,11.541490262489416,0.07987012987012987,10000.0,0.0020246575342465754,50000,51327.15,1327.1500000000015,2.6543000000000028
Mercedes-Benz,8.51,30000,586,37900,1332,1375,35837,120,1,1,0,0,0,0,0,0,1,0,8,26.904654654654653,0.08727272727272728,3750.0,0.0023315068493150685,143800,146859.79,3059.790000000008,2.1278094575799775
Mercedes-Benz,4.79,50000,1202,38610,1991,1655,52041,135,1,0,1,0,0,0,0,0,1,0,11,26.138121546961326,0.08157099697885196,4545.454545454545,0.0013123287671232876,111800,117358.98,5558.979999999996,4.97225402504472
Toyota,7.9,142000,821,26175,1497,1095,12717,80,5,0,0,0,1,0,0,0,1,0,17,8.49498997995992,0.0730593607305936,8352.941176470587,0.002164383561643836,46800,47363.63,563.6299999999974,1.2043376068376013
Land Rover,7.72,62000,1210,36667,1997,1983,67378,184,1,0,0,0,0,1,0,0,1,0,8,33.73960941412118,0.09278870398386284,7750.0,0.0021150684931506847,236000,242796.35,6796.350000000006,2.8798093220339007
Honda,5.44,73000,682,51507,1496,1185,21466,96,2,0,0,0,0,1,0,0,1,0,10,14.348930481283423,0.0810126582278481,7300.0,0.0014904109589041097,63888,61129.73,2758.269999999997,4.317352241422484
Mitsubishi,4.79,32455,70,29651,1193,940,13682,57,1,0,0,0,1,0,0,0,1,0,10,11.468566638725902,0.06063829787234042,3245.5,0.0013123287671232876,34800,40368.79,5568.790000000001,16.002270114942533
BMW,4.62,117500,684,54920,1499,1425,29446,100,1,0,1,0,0,0,0,0,1,0,11,19.64376250833889,0.07017543859649122,10681.818181818182,0.0012657534246575343,79800,68647.03,11152.970000000001,13.976152882205515
Toyota,8.61,30000,1792,37109,2494,2045,48189,134,1,0,0,1,0,0,0,0,1,0,7,19.32197273456295,0.06552567237163814,4285.714285714285,0.0023589041095890407,194800,194128.47,671.5299999999988,0.34472792607802816
Nissan,4.32,74095,1210,60001,1997,1470,24401,100,1,0,1,0,0,0,0,0,1,0,11,12.218828242363545,0.06802721088435375,6735.909090909091,0.0011835616438356166,59800,63705.11,3905.1100000000006,6.530284280936456
BMW,5.37,72850,1210,56410,1998,1720,72535,190,2,0,1,0,0,0,0,0,1,0,10,36.3038038038038,0.11046511627906977,7285.0,0.0014712328767123289,173888,191325.39,17437.390000000014,10.02794327383144
Skoda,7.48,30000,1194,31302,1984,1577,26650,180,1,0,0,0,1,0,0,0,1,0,8,13.432459677419354,0.11414077362079898,3750.0,0.0020493150684931507,120000,116758.49,3241.5099999999948,2.701258333333329
Audi,0.31,63900,1194,65521,1984,1735,57334,155,4,0,0,0,0,0,1,0,1,0,15,28.898185483870968,0.0893371757925072,4260.0,8.493150684931507e-05,48000,53041.67,5041.669999999998,10.503479166666663
Hyundai,6.69,60653,738,40000,1591,1345,11491,93,2,0,0,0,1,0,0,0,1,0,8,7.222501571338781,0.0691449814126394,7581.625,0.0018328767123287671,71550,63876.59,7673.4100000000035,10.724542278127188
Honda,2.59,170000,767,13024,1339,1070,13401,73,6,1,0,0,0,0,0,0,1,0,18,10.00821508588499,0.06822429906542056,9444.444444444445,0.0007095890410958904,20800,20313.43,486.5699999999997,2.339278846153845
Honda,5.71,50000,684,50889,1498,1046,16650,96,1,1,0,0,0,0,0,0,1,0,10,11.114819759679573,0.09177820267686425,5000.0,0.0015643835616438355,62800,58178.01,4621.989999999998,7.359856687898087
Hyundai,7.26,50000,738,30209,1591,1345,14538,93,1,0,0,0,1,0,0,0,1,0,8,9.137649277184162,0.0691449814126394,6250.0,0.001989041095890411,69800,70255.18,455.179999999993,0.6521203438395315
Toyota,2.77,112338,1264,16509,1794,1310,18662,97,2,0,0,1,0,0,0,0,1,0,17,10.402452619843924,0.07404580152671755,6608.117647058823,0.0007589041095890411,24555,22886.89,1668.1100000000006,6.7933618407656295
Mercedes-Benz,7.04,166000,1266,37906,1796,1485,37046,115,6,0,1,0,0,0,0,0,1,0,18,20.62694877505568,0.07744107744107744,9222.222222222223,0.0019287671232876712,59800,58049.51,1750.489999999998,2.927240802675582
Honda,7.54,33000,682,25501,1496,1190,22809,96,2,0,0,0,0,1,0,0,1,0,8,15.246657754010695,0.08067226890756303,4125.0,0.0020657534246575344,79888,81492.66,1604.6600000000035,2.0086370919287044
Bentley,4.28,27639,8254,62140,6752,2585,336575,377,3,0,1,0,0,0,0,0,1,0,11,49.848193127962084,0.14584139264990328,2512.6363636363635,0.0011726027397260274,688900,511785.13,177114.87,25.709808390187256
Mercedes-Benz,3.6,129000,1202,72890,1991,1655,45353,135,2,0,1,0,0,0,0,0,1,0,12,22.77900552486188,0.08157099697885196,10750.0,0.0009863013698630137,83800,79239.56,4560.440000000002,5.44205250596659
Honda,2.51,112483,887,13786,1496,1310,20212,87,4,0,0,1,0,0,0,0,1,0,18,13.510695187165775,0.06641221374045801,6249.055555555556,0.0006876712328767123,23999,20537.45,3461.5499999999993,14.423725988582856
Suzuki,4.22,65046,748,16095,1490,1060,12656,74,2,1,0,0,0,0,0,0,1,0,16,8.493959731543624,0.06981132075471698,4065.375,0.0011561643835616437,30000,34401.87,4401.870000000003,14.672900000000007
Nissan,4.55,20040,70,39001,1198,1044,12554,58,1,1,0,0,0,0,0,0,1,0,11,10.479131886477463,0.05555555555555555,1821.8181818181818,0.0012465753424657534,36800,42956.75,6156.75,16.73029891304348
Subaru,8.55,34240,1208,36000,1995,1489,15207,115,1,0,0,0,0,1,0,0,1,0,7,7.622556390977444,0.07723304231027535,4891.428571428572,0.002342465753424658,97988,96848.0,1140.0,1.1634077642160263
Honda,8.25,18700,242,14917,1597,1237,20072,92,1,0,0,0,1,0,0,0,1,0,7,12.56856606136506,0.07437348423605497,2671.4285714285716,0.00226027397260274,79888,84903.42,5015.419999999998,6.278064290006006
Kia,7.82,29689,70,8920,998,1185,18847,88,1,0,0,0,0,1,0,0,1,0,8,18.884769539078157,0.07426160337552742,3711.125,0.002142465753424658,62500,73196.45,10696.449999999997,17.114319999999992
Mazda,6.5,40200,682,42801,1496,1310,15108,88,3,0,0,0,1,0,0,0,1,0,9,10.098930481283423,0.06717557251908397,4466.666666666667,0.001780821917808219,65800,63119.04,2680.959999999999,4.074407294832826
Volkswagen,5.61,78000,624,55501,1395,1288,25046,110,1,1,0,0,0,0,0,0,1,0,10,17.954121863799283,0.08540372670807453,7800.0,0.001536986301369863,70800,74723.51,3923.5099999999948,5.541680790960444
Audi,7.39,23123,1776,31301,2480,1585,59673,294,3,0,0,0,0,0,1,0,1,0,8,24.061693548387098,0.18548895899053627,2890.375,0.0020246575342465754,260000,220922.31,39077.69,15.029880769230768
MINI,7.54,13800,684,30209,1499,1225,25634,75,2,1,0,0,0,0,0,0,1,0,8,17.100733822548367,0.061224489795918366,1725.0,0.0020657534246575344,102900,100208.25,2691.75,2.6158892128279883
Audi,6.26,84000,1194,49000,1984,1535,39560,140,2,0,1,0,0,0,0,0,1,0,9,19.93951612903226,0.09120521172638436,9333.333333333334,0.001715068493150685,124888,124041.59,846.4100000000035,0.6777352507847059
Honda,1.88,120000,1369,20441,1799,1350,18941,103,4,0,0,1,0,0,0,0,1,0,18,10.528627015008338,0.07629629629629629,6666.666666666667,0.0005150684931506849,16800,15540.16,1259.8400000000001,7.49904761904762
Audi,5.69,100300,392,48401,999,1280,24611,85,1,0,1,0,0,0,0,0,1,0,10,24.635635635635637,0.06640625,10030.0,0.0015589041095890412,68000,72421.37,4421.369999999995,6.502014705882346
Nissan,4.89,51000,508,47300,1197,1285,18974,85,1,0,0,0,0,1,0,0,1,0,10,15.851294903926483,0.06614785992217899,5100.0,0.00133972602739726,56800,56794.59,5.4100000000034925,0.009524647887330092
Toyota,9.97,18,974,47001,1797,1610,32865,100,1,0,0,1,0,0,0,0,1,0,5,18.28881469115192,0.062111801242236024,3.6,0.0027315068493150687,135800,158318.26,22518.26000000001,16.581929307805606
Honda,6.11,145000,2279,52473,2354,1605,27786,125,4,0,0,0,0,1,0,0,1,0,19,11.80373831775701,0.0778816199376947,7631.578947368421,0.001673972602739726,45800,51352.8,5552.800000000003,12.124017467248914
BMW,3.97,103000,742,78001,1598,1405,26620,100,1,0,1,0,0,0,0,0,1,0,12,16.658322903629536,0.0711743772241993,8583.333333333334,0.0010876712328767124,65800,60735.67,5064.330000000002,7.6965501519756865
Mercedes-Benz,7.25,35703,1202,31000,1991,1705,42569,135,1,0,0,0,0,1,0,0,1,0,8,21.38071320944249,0.07917888563049853,4462.875,0.0019863013698630137,166800,163172.82,3627.179999999993,2.174568345323737
Mercedes-Benz,8.72,16000,1202,37705,1991,1730,44890,145,1,0,0,0,0,1,0,0,1,0,7,22.546459065796082,0.0838150289017341,2285.714285714286,0.0023890410958904112,219888,200555.77,19332.23000000001,8.791853125227393
Audi,6.94,55671,392,38389,999,1315,27220,85,3,0,0,0,0,1,0,0,1,0,9,27.24724724724725,0.06463878326996197,6185.666666666667,0.0019013698630136987,96800,97170.14,370.1399999999994,0.3823760330578506
Mitsubishi,6.02,33000,70,34106,1193,940,12940,57,1,0,0,0,1,0,0,0,1,0,9,10.846605196982397,0.06063829787234042,3666.6666666666665,0.0016493150684931505,41800,47547.67,5747.669999999998,13.750406698564587
Mitsubishi,2.51,177000,2153,15777,2378,1710,27903,121,3,0,0,1,0,0,0,0,1,0,18,11.73380992430614,0.07076023391812865,9833.333333333334,0.0006876712328767123,20300,20091.55,208.45000000000073,1.0268472906403976
Nissan,4.56,85000,1210,59889,1997,1626,21714,106,2,0,0,0,0,1,0,0,1,0,11,10.87330996494742,0.06519065190651907,7727.272727272727,0.0012493150684931506,65800,64978.33,821.6699999999983,1.2487386018237057
Mercedes-Benz,5.39,80000,740,57903,1595,1425,36548,115,2,0,1,0,0,0,0,0,1,0,10,22.9141065830721,0.08070175438596491,8000.0,0.0014767123287671232,111888,105787.11,6100.889999999999,5.45267589017589
Volvo,5.54,65000,684,48000,1498,1589,25281,90,1,0,1,0,0,0,0,0,1,0,10,16.876502002670225,0.056639395846444306,6500.0,0.0015178082191780822,73777,70844.9,2932.100000000006,3.974273825175876
Mercedes-Benz,9.57,68500,742,37303,1597,1500,31979,115,2,0,1,0,0,0,0,0,1,0,15,20.024420788979338,0.07666666666666666,4566.666666666667,0.0026219178082191783,72800,90537.97,17737.97,24.36534340659341
Toyota,4.73,63700,976,38610,1798,1360,19953,105,2,0,0,1,0,0,0,0,1,0,10,11.097330367074527,0.07720588235294118,6370.0,0.0012958904109589041,62822,63967.46,1145.4599999999991,1.8233421412880824
Mercedes-Benz,9.11,5800,1202,36000,1991,1730,44890,145,1,0,0,0,0,1,0,0,1,0,7,22.546459065796082,0.0838150289017341,828.5714285714286,0.002495890410958904,215800,204790.0,11010.0,5.10194624652456
Volkswagen,9.31,10448,1194,36502,1984,1790,34049,162,1,0,0,1,0,0,0,0,1,0,6,17.161794354838708,0.09050279329608939,1741.3333333333333,0.0025506849315068496,148800,154151.96,5351.959999999992,3.5967473118279516
Mercedes-Benz,7.96,26000,740,43102,1595,1550,41636,115,2,0,0,0,0,0,1,0,1,0,7,26.10407523510972,0.07419354838709677,3714.285714285714,0.002180821917808219,170800,171754.1,954.1000000000058,0.5586065573770527
Honda,4.89,85223,682,47300,1496,1190,20571,96,1,0,0,0,0,1,0,0,1,0,11,13.75066844919786,0.08067226890756303,7747.545454545455,0.00133972602739726,59800,55856.37,3943.6299999999974,6.594698996655514
Mitsubishi,5.04,68000,738,53694,1590,1284,13855,86,1,0,0,0,1,0,0,0,1,0,10,8.713836477987421,0.06697819314641744,6800.0,0.0013808219178082191,52800,55549.78,2749.779999999999,5.207916666666664
Toyota,4.82,313200,1792,46970,2494,2065,45427,134,1,0,0,1,0,0,0,0,1,0,10,18.214514835605453,0.0648910411622276,31320.0,0.0013205479452054795,110000,128386.79,18386.789999999994,16.71526363636363
McLaren,6.58,15500,3636,48011,3799,1440,167743,419,5,0,0,0,0,0,1,0,1,0,9,44.15451434588049,0.29097222222222224,1722.2222222222222,0.0018027397260273973,588000,649380.56,61380.560000000056,10.43887074829933
Hyundai,7.34,46000,738,28457,1591,1345,12515,93,2,0,0,0,1,0,0,0,1,0,8,7.866121935889378,0.0691449814126394,5750.0,0.002010958904109589,67999,70125.99,2126.9900000000052,3.1279724701833924
Hyundai,8.02,21080,738,30009,1591,1345,18088,93,1,0,0,0,1,0,0,0,1,0,7,11.368950345694532,0.0691449814126394,3011.4285714285716,0.0021972602739726028,81800,82838.67,1038.6699999999983,1.2697677261613671
Mazda,6.07,47000,1210,54616,1998,1080,34472,118,2,0,0,0,0,0,1,0,1,0,11,17.253253253253252,0.10925925925925926,4272.727272727273,0.0016630136986301371,107888,102189.83,5698.169999999998,5.281560507192642
Honda,7.9,25727,578,26659,1317,1030,15628,73,1,1,0,0,0,0,0,0,1,0,7,11.866362946089598,0.070873786407767,3675.285714285714,0.002164383561643836,69800,67733.07,2066.929999999993,2.96121776504297
Mitsubishi,5.6,59100,506,51507,1193,940,13630,57,3,0,0,0,1,0,0,0,1,0,10,11.424979044425818,0.06063829787234042,5910.0,0.0015342465753424657,43500,45934.88,2434.8799999999974,5.597425287356316
Mitsubishi,5.98,73000,738,51600,1590,1284,13468,86,2,0,0,0,1,0,0,0,1,0,10,8.470440251572327,0.06697819314641744,7300.0,0.0016383561643835618,59800,56725.17,3074.8300000000017,5.141856187290973
Honda,4.12,69000,684,66000,1497,1160,18935,88,1,0,0,1,0,0,0,0,1,0,11,12.648630594522379,0.07586206896551724,6272.727272727273,0.0011287671232876712,50800,49901.09,898.9100000000035,1.7695078740157548
Mitsubishi,2.76,143000,889,12763,1499,1313,19788,80,3,0,0,0,1,0,0,0,1,0,17,13.200800533689126,0.06092916984006093,8411.764705882353,0.0007561643835616437,23800,23593.85,206.15000000000146,0.8661764705882414
Toyota,2.4,146000,1264,16140,1794,1300,18002,97,3,0,0,1,0,0,0,0,1,0,18,10.034559643255296,0.07461538461538461,8111.111111111111,0.0006575342465753425,19888,19148.0,740.0,3.7208366854384556
Toyota,3.54,147000,1438,19657,1987,1380,22003,106,4,0,0,1,0,0,0,0,1,0,17,11.073477604428787,0.07681159420289856,8647.058823529413,0.0009698630136986302,31800,32465.43,665.4300000000003,2.0925471698113216
Mazda,6.84,62617,682,37000,1496,1310,14572,88,1,0,0,0,1,0,0,0,1,0,8,9.740641711229946,0.06717557251908397,7827.125,0.001873972602739726,68800,65367.97,3432.029999999999,4.988415697674417
Mercedes-Benz,9.22,7409,684,32889,1497,1635,46968,115,1,0,1,0,0,0,0,0,1,0,6,31.374749498997996,0.07033639143730887,1234.8333333333333,0.0025260273972602743,187800,199884.37,12084.369999999995,6.434701810436633
Mercedes-Benz,6.19,43000,740,49802,1595,1425,37239,115,1,0,1,0,0,0,0,0,1,0,9,23.347335423197492,0.08070175438596491,4777.777777777777,0.0016958904109589043,121800,124182.73,2382.729999999996,1.9562643678160887
BMW,9.26,4766,684,35001,1499,1320,33562,103,1,1,0,0,0,0,0,0,1,0,7,22.38959306204136,0.07803030303030303,680.8571428571429,0.002536986301369863,139800,149535.04,9735.040000000008,6.963547925608017
Volkswagen,8.32,164000,1433,37941,1984,1454,38125,147,6,0,1,0,0,0,0,0,1,0,17,19.216229838709676,0.10110041265474554,9647.058823529413,0.0022794520547945204,75888,69025.11,6862.889999999999,9.04344560404807
Hyundai,9.21,15000,738,35710,1591,1345,18576,93,1,0,0,0,1,0,0,0,1,0,7,11.675675675675675,0.0691449814126394,2142.8571428571427,0.002523287671232877,88800,90408.42,1608.4199999999983,1.8112837837837819
Jeep,9.21,77500,3962,32914,3778,2180,33103,146,6,0,0,0,0,1,0,0,1,0,16,8.762043409211223,0.06697247706422019,4843.75,0.002523287671232877,148688,87913.82,60774.17999999999,40.873627999569564
BMW,3.47,138483,1210,73900,1997,1615,52258,180,1,0,1,0,0,0,0,0,1,0,12,26.168252378567853,0.11145510835913312,11540.25,0.0009506849315068493,95888,89631.45,6256.550000000003,6.524851910562325
Mitsubishi,8.42,31218,506,32309,1193,940,13960,59,1,0,0,0,1,0,0,0,1,0,7,11.701592623637888,0.0627659574468085,4459.714285714285,0.002306849315068493,65888,67383.41,1495.4100000000035,2.2696242107819384
Toyota,9.55,5339,742,40714,1598,1315,21754,96,1,0,0,0,1,0,0,0,1,0,7,13.613266583229036,0.07300380228136882,762.7142857142857,0.0026164383561643836,104800,96647.83,8152.169999999998,7.77878816793893
Honda,2.82,150000,708,12763,1339,1010,13931,73,2,1,0,0,0,0,0,0,1,0,17,10.40403286034354,0.07227722772277227,8823.529411764706,0.0007726027397260273,21800,22332.7,532.7000000000007,2.4435779816513796
Mercedes-Benz,4.43,108000,740,58109,1595,1425,39409,115,1,0,1,0,0,0,0,0,1,0,11,24.707836990595613,0.08070175438596491,9818.181818181818,0.0012136986301369862,95800,90679.33,5120.669999999998,5.345167014613777
BMW,6.79,51000,684,38830,1499,1480,32596,75,1,0,0,1,0,0,0,0,1,0,8,21.745163442294864,0.05067567567567568,6375.0,0.0018602739726027398,104888,104280.88,607.1199999999953,0.5788269392113448
Lexus,8.36,25500,1198,41361,1987,1485,35009,127,1,0,0,0,0,1,0,0,1,0,7,17.61902365374937,0.08552188552188553,3642.8571428571427,0.0022904109589041094,132800,138449.98,5649.9800000000105,4.2545030120482
Mercedes-Benz,9.22,12500,586,35001,1332,1385,38854,120,1,0,1,0,0,0,0,0,1,0,6,29.16966966966967,0.08664259927797834,2083.3333333333335,0.0025260273972602743,168000,175830.49,7830.489999999991,4.661005952380947
Mercedes-Benz,6.76,60000,2382,45289,2996,1955,102854,270,1,0,1,0,0,0,0,0,1,0,9,34.330440587449935,0.13810741687979539,6666.666666666667,0.001852054794520548,306800,277102.88,29697.119999999995,9.679634941329855
Mercedes-Benz,9.57,58704,1071,40714,1796,1575,58222,150,4,0,0,0,0,0,1,0,1,0,16,32.41759465478842,0.09523809523809523,3669.0,0.0026219178082191783,98000,100490.78,2490.779999999999,2.5416122448979577
Toyota,6.98,35000,682,38510,1496,1325,17199,79,1,0,0,1,0,0,0,0,1,0,8,11.496657754010695,0.059622641509433964,4375.0,0.0019123287671232879,73588,71441.56,2146.4400000000023,2.916834266456491
BMW,9.39,5558,1210,40790,1998,1765,89894,195,1,0,1,0,0,0,0,0,1,0,6,44.991991991991995,0.11048158640226628,926.3333333333334,0.0025726027397260276,321800,318902.77,2897.2299999999814,0.900320074580479
Audi,7.15,70000,5468,36888,4163,1565,142498,309,6,0,0,0,0,0,1,0,1,0,18,34.22964208503483,0.197444089456869,3888.8888888888887,0.001958904109589041,172800,262214.62,89414.62,51.74457175925926
Mercedes-Benz,7.08,25000,740,38941,1595,1435,28937,90,1,0,0,0,0,1,0,0,1,0,8,18.142319749216302,0.0627177700348432,3125.0,0.0019397260273972604,110800,116157.47,5357.470000000001,4.835261732851986
BMW,2.76,126000,1210,82000,1997,1470,50676,180,1,0,0,0,0,0,1,0,1,0,12,25.376064096144216,0.12244897959183673,10500.0,0.0007561643835616437,85800,96502.9,10702.899999999994,12.474242424242417
Mercedes-Benz,7.72,58252,740,23568,1595,1435,29951,90,1,0,0,0,0,1,0,0,1,0,8,18.778056426332288,0.0627177700348432,7281.5,0.0021150684931506847,128800,119220.99,9579.009999999995,7.437119565217387
Nissan,4.05,68688,508,66000,1198,1080,13995,72,2,1,0,0,0,0,0,0,1,0,11,11.681969949916528,0.06666666666666667,6244.363636363636,0.0011095890410958904,40388,43765.69,3377.6900000000023,8.363102901852042
Mitsubishi,8.29,28000,1210,36001,1998,1480,24244,110,1,0,0,0,0,1,0,0,1,0,7,12.134134134134134,0.07432432432432433,4000.0,0.0022712328767123284,107800,112769.17,4969.169999999998,4.609619666048236
Hyundai,7.83,39041,738,26301,1591,1345,14488,93,1,0,0,0,1,0,0,0,1,0,7,9.106222501571338,0.0691449814126394,5577.285714285715,0.0021452054794520547,74888,73901.33,986.6699999999983,1.3175275077448967
Porsche,6.93,170000,4319,38712,3598,2245,50156,213,6,0,0,0,0,1,0,0,1,0,19,13.939966648137855,0.09487750556792873,8947.368421052632,0.0018986301369863013,99900,78660.03,21239.97,21.261231231231232
Volkswagen,2.62,40800,620,77304,1390,1373,25279,118,2,1,0,0,0,0,0,0,1,0,13,18.1863309352518,0.08594319009468318,3138.4615384615386,0.0007178082191780823,47900,44653.54,3246.459999999999,6.777578288100207
BMW,6.7,58531,1210,44000,1998,1530,45675,135,1,0,1,0,0,0,0,0,1,0,9,22.86036036036036,0.08823529411764706,6503.444444444444,0.0018356164383561645,151800,148675.37,3124.6300000000047,2.0583860342556024
Subaru,6.48,280000,1688,50168,1994,1390,22663,184,6,0,0,0,0,0,1,0,1,0,19,11.365596790371113,0.13237410071942446,14736.842105263158,0.0017753424657534248,53000,67634.73,14634.729999999996,27.61269811320754
Honda,8.44,34108,578,30000,1317,1030,15592,73,1,1,0,0,0,0,0,0,1,0,7,11.83902809415338,0.070873786407767,4872.571428571428,0.0023123287671232874,69888,70453.81,565.8099999999977,0.8095953525640992
Nissan,5.14,58000,508,53000,1197,1285,18689,85,1,0,0,0,0,1,0,0,1,0,10,15.613199665831244,0.06614785992217899,5800.0,0.0014082191780821916,58800,59266.47,466.47000000000116,0.7933163265306141
Lexus,5.09,88000,1210,56000,1998,1620,37505,180,2,0,1,0,0,0,0,0,1,0,10,18.77127127127127,0.1111111111111111,8800.0,0.0013945205479452055,98800,109091.86,10291.86,10.416862348178139
Honda,6.99,41000,684,38941,1497,1096,17094,88,2,0,0,0,1,0,0,0,1,0,8,11.418837675350701,0.08029197080291971,5125.0,0.001915068493150685,69888,68252.19,1635.8099999999977,2.3406164148351616
Mercedes-Benz,5.57,102000,3573,52660,2997,1850,81924,170,3,0,1,0,0,0,0,0,1,0,20,27.335335335335337,0.0918918918918919,5100.0,0.001526027397260274,61800,64413.19,2613.1900000000023,4.228462783171525
MINI,5.33,53000,684,57508,1499,1175,25066,100,1,1,0,0,0,0,0,0,1,0,10,16.721814543028685,0.0851063829787234,5300.0,0.0014602739726027397,81800,73262.44,8537.559999999998,10.437114914425424
Toyota,4.22,140000,742,55889,1598,1205,17452,90,3,0,0,0,1,0,0,0,1,0,11,10.921151439299123,0.07468879668049792,12727.272727272728,0.0011561643835616437,53800,51469.54,2330.459999999999,4.3317100371747195
BMW,4.85,42000,4568,47000,4395,1850,108276,412,4,0,0,0,0,0,1,0,1,0,14,24.63617747440273,0.2227027027027027,3000.0,0.001328767123287671,255800,184639.98,71160.01999999999,27.818616106333067
Honda,4.78,257200,1467,50932,1799,1190,20890,103,1,0,0,0,1,0,0,0,0,1,20,11.612006670372429,0.0865546218487395,12860.0,0.0013095890410958905,39000,43571.04,4571.040000000001,11.720615384615387
Volkswagen,9.32,142000,682,33140,1390,1285,26423,118,4,0,0,0,0,0,1,0,1,0,16,19.00935251798561,0.09182879377431907,8875.0,0.0025534246575342466,69800,66424.48,3375.520000000004,4.835988538681954
Subaru,1.48,161241,1039,20997,1597,1260,10034,70,3,0,0,0,1,0,0,0,0,1,19,6.283030682529743,0.05555555555555555,8486.368421052632,0.0004054794520547945,14000,10377.34,3622.66,25.87614285714286
Subaru,4.18,103500,1210,60789,1998,1682,17113,177,2,0,0,0,0,1,0,0,1,0,11,8.565065065065065,0.10523186682520809,9409.09090909091,0.0011452054794520547,58800,57722.34,1077.6600000000035,1.8327551020408221
Hyundai,6.39,40000,738,41617,1591,1345,12739,93,1,0,0,0,1,0,0,0,1,0,9,8.00691389063482,0.0691449814126394,4444.444444444444,0.0017506849315068493,61800,64830.74,3030.739999999998,4.904110032362456
BMW,7.72,62000,684,26301,1499,1490,31412,80,1,0,0,1,0,0,0,0,1,0,8,20.95530353569046,0.053691275167785234,7750.0,0.0021150684931506847,113888,117306.2,3418.199999999997,3.001369766788421
Hyundai,8.35,125000,886,30574,1591,1360,14667,89,2,0,0,0,0,0,0,1,1,0,17,9.218730358265242,0.06544117647058824,7352.941176470588,0.002287671232876712,49800,56355.5,6555.5,13.163654618473897
Audi,1.57,80000,4206,95990,4163,1885,104879,273,5,0,1,0,0,0,0,0,1,0,15,25.193129954359836,0.14482758620689656,5333.333333333333,0.00043013698630136986,95888,145888.31,50000.31,52.144491490071744
Mitsubishi,7.97,120000,1452,39563,1998,1397,21006,114,2,0,0,0,1,0,0,0,0,1,17,10.513513513513514,0.0816034359341446,7058.823529411765,0.0021835616438356164,70500,61895.18,8604.82,12.205418439716311
Toyota,6.88,30722,976,39903,1798,1355,19955,105,1,0,0,1,0,0,0,0,1,0,9,11.098442714126808,0.07749077490774908,3413.5555555555557,0.001884931506849315,82800,79086.87,3713.1300000000047,4.484456521739136
Volvo,3.4,131048,1176,74801,1969,1557,27981,180,1,0,1,0,0,0,0,0,1,0,12,14.21076688674454,0.11560693641618497,10920.666666666666,0.0009315068493150685,46800,53135.22,6335.220000000001,13.536794871794875
Toyota,5.89,37000,242,34765,1598,1215,19990,90,1,0,0,0,1,0,0,0,1,0,10,12.50938673341677,0.07407407407407407,3700.0,0.0016136986301369862,59800,63382.06,3582.0599999999977,5.990066889632103
Volkswagen,3.82,107825,1194,71889,1984,1790,41049,147,2,0,0,1,0,0,0,0,1,0,12,20.690020161290324,0.08212290502793296,8985.416666666666,0.0010465753424657533,75800,76024.3,224.3000000000029,0.2959102902374709
Toyota,6.79,6000,682,41400,1496,1085,13707,79,1,0,0,0,1,0,0,0,1,0,8,9.162433155080214,0.0728110599078341,750.0,0.0018602739726027398,64800,64068.89,731.1100000000006,1.128256172839507
Honda,3.47,201000,684,63880,1498,1046,16000,96,2,1,0,0,0,0,0,0,1,0,12,10.68090787716956,0.09177820267686425,16750.0,0.0009506849315068493,41000,43114.09,2114.0899999999965,5.156317073170723
