Brand,Coe_left,Mileage,Road Tax,COE,Engine Cap,Curb Weight,OMV,Power,No. of Owners,Type_Hatchback,Type_Luxury Sedan,Type_MPV,Type_Mid-Sized Sedan,Type_SUV,Type_Sports Car,Type_Stationwagon,Transmission_Auto,Transmission_Manual,Age,OMV_per_cc,Power_per_kg,Mileage_per_year,COE_remaining_pct,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
Hyundai,3.07,149819,886,14920,1591,1264,11278,89,3,0,0,0,1,0,0,0,1,0,17,7.088623507228158,0.07041139240506329,8812.882352941177,0.0008410958904109589,30998,20036.95,10961.05,35.36050712949223
BMW,0.05,137000,1208,65490,1995,1390,30981,100,4,0,1,0,0,0,0,0,1,0,15,15.529323308270676,0.07194244604316546,9133.333333333334,1.3698630136986302e-05,19000,29926.01,10926.009999999998,57.50531578947368
Audi,0.31,63900,1194,65521,1984,1735,57334,155,4,0,0,0,0,0,1,0,1,0,15,28.898185483870968,0.0893371757925072,4260.0,8.493150684931507e-05,48000,58853.59,10853.589999999997,22.611645833333327
Mercedes-Benz,9.07,76000,1071,33568,1796,1615,52895,135,2,0,1,0,0,0,0,0,1,0,16,29.451559020044545,0.08359133126934984,4750.0,0.0024849315068493152,76888,87733.64,10845.64,14.10576422848819
Audi,5.82,83000,624,51000,1395,1450,32087,110,2,0,1,0,0,0,0,0,1,0,9,23.001433691756272,0.07586206896551724,9222.222222222223,0.0015945205479452056,89300,100066.02,10766.020000000004,12.056013437849948
BMW,4.54,60000,2362,62019,2979,2030,61676,225,2,0,0,0,0,1,0,0,1,0,12,20.70359180933199,0.11083743842364532,5000.0,0.001243835616438356,141800,131049.61,10750.39,7.581375176304654
Kia,7.82,29689,70,8920,998,1185,18847,88,1,0,0,0,0,1,0,0,1,0,8,18.884769539078157,0.07426160337552742,3711.125,0.002142465753424658,62500,73238.8,10738.800000000003,17.182080000000006
MINI,8.52,19178,684,37900,1499,1220,28809,100,1,1,0,0,0,0,0,0,1,0,7,19.21881254169446,0.08196721311475409,2739.714285714286,0.002334246575342466,129800,119085.76,10714.240000000005,8.254422187981515
Lamborghini,6.37,8400,5834,48005,5204,1497,201740,426,2,0,0,0,0,0,1,0,1,0,10,38.766333589546505,0.2845691382765531,840.0,0.0017452054794520548,662000,672678.42,10678.420000000042,1.6130543806646591
Lexus,4.95,180000,3570,46048,2994,1660,53569,170,1,0,1,0,0,0,0,0,1,0,20,17.892117568470272,0.10240963855421686,9000.0,0.0013561643835616438,57800,47148.89,10651.11,18.427525951557094
Toyota,3.94,73800,1638,77600,2362,1775,37090,125,3,0,0,1,0,0,0,0,1,0,11,15.702794242167654,0.07042253521126761,6709.090909090909,0.0010794520547945205,73800,84370.45,10570.449999999997,14.323102981029805
BMW,6.01,28428,1210,54616,1997,1680,33704,135,4,0,0,0,0,1,0,0,1,0,9,16.87731597396094,0.08035714285714286,3158.6666666666665,0.0016465753424657534,126800,116263.71,10536.289999999994,8.309376971608827
Mercedes-Benz,5.73,51000,740,52807,1595,1395,25411,115,1,1,0,0,0,0,0,0,1,0,10,15.93166144200627,0.08243727598566308,5100.0,0.0015698630136986302,89800,79346.89,10453.11,11.640434298440981
Lexus,9.36,8241,1784,30890,2487,1620,40319,152,1,0,1,0,0,0,0,0,1,0,6,16.2119018898271,0.09382716049382717,1373.5,0.0025643835616438355,180988,170596.52,10391.48000000001,5.741529825181786
BMW,5.35,82000,1210,53001,1997,1615,46870,180,1,0,1,0,0,0,0,0,1,0,10,23.470205307961944,0.11145510835913312,8200.0,0.0014657534246575342,122000,132355.65,10355.649999999994,8.488237704918028
Mercedes-Benz,4.82,120000,740,46651,1595,1435,28343,90,1,0,0,0,0,1,0,0,1,0,11,17.769905956112854,0.0627177700348432,10909.09090909091,0.0013205479452054795,83800,73516.91,10283.089999999997,12.270990453460616
BMW,4.89,50000,684,49501,1499,1360,26848,100,2,0,0,0,0,0,1,0,1,0,10,17.91060707138092,0.07352941176470588,5000.0,0.00133972602739726,88000,77751.79,10248.210000000006,11.64569318181819
Mitsubishi,6.53,85000,1636,57414,2360,1535,19715,123,1,0,0,0,0,1,0,0,1,0,9,8.353813559322035,0.08013029315960912,9444.444444444445,0.001789041095890411,89000,78851.67,10148.330000000002,11.402617977528092
Mercedes-Benz,6.77,59000,1202,42661,1991,1615,58405,155,3,0,1,0,0,0,0,0,1,0,9,29.334505273731793,0.09597523219814241,6555.555555555556,0.0018547945205479451,162800,172756.95,9956.950000000012,6.116062653562661
Toyota,7.26,30244,508,30209,1197,1385,25647,85,1,0,0,0,0,1,0,0,1,0,8,21.426065162907268,0.061371841155234655,3780.5,0.001989041095890411,85800,95699.26,9899.259999999995,11.53759906759906
Honda,9.13,13000,78,16520,1317,1030,16688,73,1,1,0,0,0,0,0,0,1,0,7,12.671222475322702,0.070873786407767,1857.142857142857,0.002501369863013699,61500,71278.55,9778.550000000003,15.900081300813012
Volkswagen,6.07,215000,1672,54088,1984,1391,31348,147,4,0,0,0,0,0,1,0,1,0,19,15.800403225806452,0.10567936736161035,11315.78947368421,0.0016630136986301371,50800,60543.46,9743.46,19.180039370078738
Mitsubishi,7.97,120000,1452,39563,1998,1397,21006,114,2,0,0,0,1,0,0,0,0,1,17,10.513513513513514,0.0816034359341446,7058.823529411765,0.0021835616438356164,70500,60796.86,9703.14,13.763319148936171
Lexus,8.36,25500,1198,41361,1987,1485,35009,127,1,0,0,0,0,1,0,0,1,0,7,17.61902365374937,0.08552188552188553,3642.8571428571427,0.0022904109589041094,132800,142466.42,9666.420000000013,7.278930722891576
Land Rover,7.72,62000,1210,36667,1997,1983,67378,184,1,0,0,0,0,1,0,0,1,0,8,33.73960941412118,0.09278870398386284,7750.0,0.0021150684931506847,236000,226400.73,9599.26999999999,4.067487288135588
Volkswagen,8.14,20000,1194,39406,1984,1790,35887,162,1,0,0,1,0,0,0,0,1,0,7,18.088205645161292,0.09050279329608939,2857.1428571428573,0.00223013698630137,133000,142560.22,9560.220000000001,7.188135338345865
Mercedes-Benz,8.6,16000,1202,37989,1991,1655,55963,135,1,0,0,0,0,0,1,0,1,0,8,28.107985936715217,0.08157099697885196,2000.0,0.002356164383561644,215000,205449.92,9550.079999999987,4.441897674418599
Mercedes-Benz,5.61,28000,740,57002,1595,1475,38166,115,2,0,0,0,0,0,1,0,1,0,10,23.928526645768024,0.07796610169491526,2800.0,0.001536986301369863,130800,121321.67,9478.330000000002,7.246429663608564
Toyota,4.49,57000,1196,58801,1986,1620,26876,112,2,0,0,1,0,0,0,0,1,0,11,13.532729103726082,0.0691358024691358,5181.818181818182,0.00123013698630137,78800,69347.76,9452.240000000005,11.995228426395945
BMW,9.05,17000,1210,32500,1998,1540,51807,135,1,0,1,0,0,0,0,0,1,0,7,25.92942942942943,0.08766233766233766,2428.5714285714284,0.0024794520547945205,205000,195547.78,9452.220000000001,4.610839024390245
BMW,9.92,320,4568,49778,4395,1970,119609,460,1,0,0,0,0,0,1,0,1,0,5,27.214789533560864,0.233502538071066,64.0,0.0027178082191780823,555000,545565.3,9434.699999999953,1.6999459459459374
Toyota,7.88,35000,4902,37620,4608,2510,56793,234,1,0,0,0,0,1,0,0,1,0,8,12.324869791666666,0.09322709163346614,4375.0,0.002158904109589041,207800,217153.02,9353.01999999999,4.500972088546675
BMW,2.76,126000,1210,82000,1997,1470,50676,180,1,0,0,0,0,0,1,0,1,0,12,25.376064096144216,0.12244897959183673,10500.0,0.0007561643835616437,85800,95098.31,9298.309999999998,10.83719114219114
Mercedes-Benz,5.52,49000,1202,53001,1991,1735,43761,155,2,0,0,0,0,1,0,0,1,0,10,21.979407332998495,0.0893371757925072,4900.0,0.0015123287671232875,145800,136513.37,9286.630000000005,6.369430727023323
Mercedes-Benz,5.39,80000,740,57903,1595,1425,36548,115,2,0,1,0,0,0,0,0,1,0,10,22.9141065830721,0.08070175438596491,8000.0,0.0014767123287671232,111888,102818.25,9069.75,8.106097168597168
Ford,4.56,26000,242,37301,1596,1408,14350,92,1,1,0,0,0,0,0,0,1,0,11,8.991228070175438,0.06534090909090909,2363.6363636363635,0.0012493150684931506,40000,48969.44,8969.440000000002,22.423600000000004
Nissan,4.46,47800,508,59200,1198,1081,13923,72,1,1,0,0,0,0,0,0,1,0,11,11.62186978297162,0.0666049953746531,4345.454545454545,0.001221917808219178,41800,50758.55,8958.550000000003,21.43193779904307
Mercedes-Benz,5.58,61869,1202,46229,1991,1525,41667,135,2,0,0,0,0,0,1,0,1,0,10,20.92767453540934,0.08852459016393442,6186.9,0.0015287671232876712,139800,130856.45,8943.550000000003,6.397389127324751
Volvo,6.67,23000,684,36890,1498,1558,26098,90,1,0,1,0,0,0,0,0,1,0,9,17.421895861148197,0.057766367137355584,2555.5555555555557,0.0018273972602739726,85777,94668.34,8891.339999999997,10.365645802487842
Mercedes-Benz,7.72,58252,740,23568,1595,1435,29951,90,1,0,0,0,0,1,0,0,1,0,8,18.778056426332288,0.0627177700348432,7281.5,0.0021150684931506847,128800,119931.95,8868.050000000003,6.885131987577642
Mazda,9.52,126000,1672,40714,2261,1780,32907,120,3,0,0,1,0,0,0,0,1,0,16,14.554179566563468,0.06741573033707865,7875.0,0.0026082191780821915,70888,79723.15,8835.149999999994,12.463534025505012
Honda,9.96,168,682,41801,1496,1190,23790,96,1,0,0,0,0,1,0,0,1,0,6,15.9024064171123,0.08067226890756303,28.0,0.0027287671232876713,90888,99711.54,8823.539999999994,9.70814628993926
Mercedes-Benz,8.43,38000,1202,41805,1991,1735,44771,155,1,0,0,0,0,1,0,0,1,0,7,22.486690105474636,0.0893371757925072,5428.571428571428,0.0023095890410958905,181800,190489.27,8689.26999999999,4.779576457645759
Toyota,9.97,18,974,47001,1797,1610,32865,100,1,0,0,1,0,0,0,0,1,0,5,18.28881469115192,0.062111801242236024,3.6,0.0027315068493150687,135800,144441.71,8641.709999999992,6.363556701030921
Mitsubishi,2.99,120000,881,13943,1584,1162,12200,79,2,0,0,0,1,0,0,0,0,1,17,7.702020202020202,0.06798623063683305,7058.823529411765,0.0008191780821917809,28888,20265.54,8622.46,29.847895319855994
MINI,8.9,118500,816,32875,1598,1155,27973,135,6,0,0,0,0,0,1,0,1,0,16,17.505006257822277,0.11688311688311688,7406.25,0.002438356164383562,66800,75325.18,8525.179999999993,12.762245508982026
Audi,8.65,26500,624,37705,1395,1545,27687,110,1,0,0,0,0,1,0,0,1,0,7,19.84731182795699,0.07119741100323625,3785.714285714286,0.00236986301369863,145720,137373.21,8346.790000000008,5.727964589623942
Mercedes-Benz,9.24,90000,1071,32914,1796,1695,63555,150,3,0,0,0,0,0,1,0,1,0,16,35.386971046770604,0.08849557522123894,5625.0,0.0025315068493150686,104888,96600.32,8287.679999999993,7.901456792006706
Volkswagen,1.14,100300,508,68656,1197,1222,19379,77,1,1,0,0,0,0,0,0,1,0,14,16.189640768588138,0.0630114566284779,7164.285714285715,0.00031232876712328764,33888,25729.42,8158.580000000002,24.075129839471206
Volkswagen,8.65,160000,1433,38071,1984,1393,30348,155,4,0,0,0,0,0,1,0,1,0,17,15.296370967741936,0.11127063890882986,9411.764705882353,0.00236986301369863,73888,82029.88,8141.880000000005,11.019218276310097
SEAT,5.92,57000,1194,48556,1984,1421,30720,213,1,1,0,0,0,0,0,0,1,0,10,15.483870967741936,0.1498944405348346,5700.0,0.001621917808219178,105500,113622.59,8122.5899999999965,7.69913744075829
Toyota,7.6,158638,887,26047,1496,1200,15989,81,1,0,0,0,1,0,0,0,1,0,18,10.68783422459893,0.0675,8813.222222222223,0.0020821917808219177,53800,45686.96,8113.040000000001,15.080000000000002
Bentley,5.52,35000,3940,55201,3993,2492,174415,373,3,0,1,0,0,0,0,0,1,0,11,43.6801903330829,0.14967897271268057,3181.818181818182,0.0015123287671232875,388800,396888.17,8088.169999999984,2.0802906378600783
Audi,6.14,35000,624,50001,1395,1450,32098,110,1,0,1,0,0,0,0,0,1,0,9,23.00931899641577,0.07586206896551724,3888.8888888888887,0.0016821917808219177,99800,107847.45,8047.449999999997,8.063577154308614
BMW,2.54,103008,1210,75700,1997,1420,41292,135,2,0,1,0,0,0,0,0,1,0,13,20.67701552328493,0.09507042253521127,7923.692307692308,0.0006958904109589041,59600,67635.27,8035.270000000004,13.481996644295307
Honda,4.85,55000,1630,44001,2356,1810,31375,140,1,0,0,1,0,0,0,0,1,0,11,13.317062818336163,0.07734806629834254,5000.0,0.001328767123287671,78800,86726.14,7926.139999999999,10.058553299492386
Mercedes-Benz,0.5,86800,974,77000,1796,1685,55429,135,3,0,0,0,0,0,1,0,1,0,15,30.862472160356347,0.08011869436201781,5786.666666666667,0.000136986301369863,48800,56583.52,7783.519999999997,15.949836065573763
Mercedes-Benz,6.44,66500,1202,57414,1991,1605,50945,135,2,0,1,0,0,0,0,0,1,0,10,25.587644399799096,0.08411214953271028,6650.0,0.0017643835616438356,152000,144219.74,7780.260000000009,5.118592105263164
Mercedes-Benz,8.09,17000,586,39728,1332,1420,35383,120,1,0,1,0,0,0,0,0,1,0,7,26.563813813813812,0.08450704225352113,2428.5714285714284,0.0022164383561643834,153800,146044.85,7755.149999999994,5.042360208062415
Toyota,9.55,5339,742,40714,1598,1315,21754,96,1,0,0,0,1,0,0,0,1,0,7,13.613266583229036,0.07300380228136882,762.7142857142857,0.0026164383561643836,104800,97069.74,7730.259999999995,7.376202290076331
Honda,9.35,4432,578,36534,1317,1030,16209,73,1,1,0,0,0,0,0,0,1,0,7,12.30751708428246,0.070873786407767,633.1428571428571,0.002561643835616438,79888,87571.91,7683.9100000000035,9.618353194472265
Mercedes-Benz,8.57,11000,740,32889,1595,1435,29710,90,1,0,0,0,0,1,0,0,1,0,7,18.6269592476489,0.0627177700348432,1571.4285714285713,0.002347945205479452,130800,138477.67,7677.670000000013,5.869778287461783
Volvo,3.4,131048,1176,74801,1969,1557,27981,180,1,0,1,0,0,0,0,0,1,0,12,14.21076688674454,0.11560693641618497,10920.666666666666,0.0009315068493150685,46800,54473.75,7673.75,16.39690170940171
BMW,6.7,58531,1210,44000,1998,1530,45675,135,1,0,1,0,0,0,0,0,1,0,9,22.86036036036036,0.08823529411764706,6503.444444444444,0.0018356164383561645,151800,144268.12,7531.880000000005,4.961712779973652
Peugeot,7.48,55348,508,25000,1199,1190,21414,96,1,0,0,0,0,0,0,1,1,0,8,17.859883236030026,0.08067226890756303,6918.5,0.0020493150684931507,86800,79273.27,7526.729999999996,8.671347926267277
BMW,4.62,117500,684,54920,1499,1425,29446,100,1,0,1,0,0,0,0,0,1,0,11,19.64376250833889,0.07017543859649122,10681.818181818182,0.0012657534246575343,79800,72328.16,7471.8399999999965,9.36320802005012
MINI,5.33,53000,684,57508,1499,1175,25066,100,1,1,0,0,0,0,0,0,1,0,10,16.721814543028685,0.0851063829787234,5300.0,0.0014602739726027397,81800,74354.48,7445.520000000004,9.102102689486557
Mercedes-Benz,2.72,118000,1202,75300,1991,1585,51784,265,4,0,1,0,0,0,0,0,1,0,13,26.00904068307383,0.167192429022082,9076.923076923076,0.0007452054794520549,115800,108395.24,7404.759999999995,6.394438687392051
Mitsubishi,5.2,35188,70,35503,1193,940,14471,57,1,0,0,0,1,0,0,0,1,0,10,12.129924559932942,0.06063829787234042,3518.8,0.0014246575342465753,35800,43128.22,7328.220000000001,20.469888268156428
Honda,8.18,18941,742,28589,1597,1237,20084,92,1,0,0,0,1,0,0,0,1,0,7,12.57608015028178,0.07437348423605497,2705.8571428571427,0.0022410958904109587,97800,90513.87,7286.130000000005,7.45003067484663
Volkswagen,7.98,47000,624,41000,1395,1288,23831,110,1,0,0,1,0,0,0,0,1,0,7,17.0831541218638,0.08540372670807453,6714.285714285715,0.002186301369863014,106800,99534.73,7265.270000000004,6.802687265917607
BMW,7.9,102000,1976,35411,2497,1685,47402,160,6,0,0,0,0,0,1,0,1,0,16,18.983580296355626,0.09495548961424333,6375.0,0.002164383561643836,67700,74841.81,7141.809999999998,10.549202363367796
BMW,9.36,6300,1210,40790,1998,1460,47796,135,1,0,1,0,0,0,0,0,1,0,6,23.92192192192192,0.09246575342465753,1050.0,0.0025643835616438355,188000,195126.62,7126.619999999995,3.7907553191489334
Mercedes-Benz,7.9,93000,1169,35411,1796,1575,57392,150,2,0,0,0,0,0,1,0,1,0,17,31.955456570155903,0.09523809523809523,5470.588235294118,0.002164383561643836,92000,84873.62,7126.380000000005,7.74606521739131
Mercedes-Benz,7.08,25000,740,38941,1595,1435,28937,90,1,0,0,0,0,1,0,0,1,0,8,18.142319749216302,0.0627177700348432,3125.0,0.0019397260273972604,110800,117900.56,7100.559999999998,6.408447653429601
Audi,8.31,22000,1194,40002,1984,1480,33720,140,1,0,1,0,0,0,0,0,1,0,7,16.995967741935484,0.0945945945945946,3142.8571428571427,0.0022767123287671235,133800,140877.67,7077.670000000013,5.2897384155456
Audi,5.69,100300,392,48401,999,1280,24611,85,1,0,1,0,0,0,0,0,1,0,10,24.635635635635637,0.06640625,10030.0,0.0015589041095890412,68000,75059.84,7059.8399999999965,10.382117647058818
Mercedes-Benz,7.11,33671,740,38001,1595,1430,29059,90,1,0,1,0,0,0,0,0,1,0,8,18.218808777429466,0.06293706293706294,4208.875,0.0019479452054794522,118000,125016.65,7016.649999999994,5.9463135593220295
Honda,7.4,110000,1271,32279,1799,1219,23035,103,6,0,0,0,1,0,0,0,1,0,18,12.804335742078933,0.0844954881050041,6111.111111111111,0.0020273972602739727,62800,55834.04,6965.959999999999,11.092292993630572
Honda,7.69,160000,2116,31933,2354,1680,37136,132,2,0,0,1,0,0,0,0,1,0,18,15.77570093457944,0.07857142857142857,8888.888888888889,0.002106849315068493,48800,55639.02,6839.019999999997,14.014385245901634
Audi,6.48,88000,1672,50168,1984,1315,54239,147,2,0,0,0,0,0,1,0,1,0,19,27.338205645161292,0.11178707224334601,4631.578947368421,0.0017753424657534248,59800,66638.53,6838.529999999999,11.435668896321069
Mazda,9.48,4254,1210,39500,1998,1453,24569,121,1,0,0,0,0,1,0,0,1,0,6,12.296796796796796,0.08327598072952512,709.0,0.002597260273972603,120800,127577.86,6777.860000000001,5.610811258278146
Mazda,5.86,116000,682,50101,1496,1310,14476,88,2,0,0,0,1,0,0,0,1,0,9,9.676470588235293,0.06717557251908397,12888.888888888889,0.0016054794520547946,54800,61576.24,6776.239999999998,12.365401459854011
Toyota,7.9,130000,1966,35411,2362,1540,29264,123,3,0,1,0,0,0,0,0,1,0,17,12.389500423370025,0.07987012987012987,7647.058823529412,0.002164383561643836,48800,55548.45,6748.449999999997,13.82879098360655
Mercedes-Benz,5.82,280000,1364,50347,1796,1540,52568,135,6,0,1,0,0,0,0,0,1,0,20,29.26948775055679,0.08766233766233766,14000.0,0.0015945205479452056,46688,53424.47,6736.470000000001,14.428696881425637
MINI,7.65,178000,965,26047,1598,1105,27028,88,6,1,0,0,0,0,0,0,1,0,17,16.913642052565706,0.07963800904977375,10470.588235294117,0.002095890410958904,48000,54711.38,6711.379999999997,13.982041666666662
BMW,9.47,4400,684,41101,1499,1420,39377,103,1,0,0,0,0,1,0,0,1,0,6,26.268845897264843,0.07253521126760563,733.3333333333334,0.0025945205479452056,165800,172445.97,6645.970000000001,4.008425814234018
Toyota,5.63,97000,974,53001,1797,1350,18870,105,1,0,0,1,0,0,0,0,1,0,10,10.500834724540901,0.07777777777777778,9700.0,0.0015424657534246575,69800,63156.35,6643.6500000000015,9.518123209169056
Mercedes-Benz,9.03,106000,1071,33568,1796,1560,55418,135,3,0,0,0,0,0,1,0,1,0,16,30.856347438752785,0.08653846153846154,6625.0,0.002473972602739726,87800,94409.98,6609.979999999996,7.528451025056943
Hyundai,6.69,60653,738,40000,1591,1345,11491,93,2,0,0,0,1,0,0,0,1,0,8,7.222501571338781,0.0691449814126394,7581.625,0.0018328767123287671,71550,64940.69,6609.309999999998,9.237330538085251
BMW,3.47,138483,1210,73900,1997,1615,52258,180,1,0,1,0,0,0,0,0,1,0,12,26.168252378567853,0.11145510835913312,11540.25,0.0009506849315068493,95888,89370.51,6517.490000000005,6.796981895544809
Mercedes-Benz,7.9,11088,586,32200,1332,1375,33331,120,1,1,0,0,0,0,0,0,1,0,8,25.023273273273272,0.08727272727272728,1386.0,0.002164383561643836,144800,138319.24,6480.760000000009,4.475662983425421
Volkswagen,4.43,102000,1194,57501,1984,1790,37799,147,2,0,0,1,0,0,0,0,1,0,11,19.051915322580644,0.08212290502793296,9272.727272727272,0.0012136986301369862,85800,92227.64,6427.639999999999,7.491421911421911
Subaru,3.77,66000,744,62002,1600,1480,16391,84,2,0,0,0,0,1,0,0,1,0,12,10.244375,0.05675675675675676,5500.0,0.0010328767123287672,42900,49286.89,6386.889999999999,14.887855477855478
SEAT,8.47,24000,624,39700,1395,1375,28355,110,1,0,0,0,0,1,0,0,1,0,8,20.32616487455197,0.08,3000.0,0.0023205479452054795,114800,121151.33,6351.330000000002,5.532517421602789
Audi,7.42,52269,624,32302,1395,1355,28723,110,1,0,0,0,0,1,0,0,1,0,8,20.589964157706092,0.08118081180811808,6533.625,0.002032876712328767,109800,116095.29,6295.289999999994,5.733415300546442
Toyota,6.21,39000,1210,49802,1998,1695,33308,170,3,0,0,0,0,1,0,0,1,0,9,16.67067067067067,0.10029498525073746,4333.333333333333,0.0017013698630136986,103800,110090.49,6290.490000000005,6.060202312138734
Mercedes-Benz,6.92,59000,1202,39001,1991,1605,55451,135,1,0,1,0,0,0,0,0,1,0,8,27.85082872928177,0.08411214953271028,7375.0,0.0018958904109589042,161800,168069.36,6269.359999999986,3.8747589616810787
BMW,6.98,26000,1210,38700,1998,1720,78256,190,2,0,1,0,0,0,0,0,1,0,9,39.167167167167165,0.11046511627906977,2888.8888888888887,0.0019123287671232879,233888,227634.36,6253.640000000014,2.673775482282124
Hyundai,8.09,22000,238,11589,1591,1345,17957,93,1,0,0,0,1,0,0,0,1,0,7,11.286612193588939,0.0691449814126394,3142.8571428571427,0.0022164383561643834,66800,72965.96,6165.960000000006,9.230479041916178
BMW,4.39,85000,684,61300,1499,1360,26927,100,2,1,0,0,0,0,0,0,1,0,11,17.96330887258172,0.07352941176470588,7727.272727272727,0.0012027397260273973,60500,66652.07,6152.070000000007,10.168710743801665
Audi,6.52,17530,624,51603,1395,1450,32727,110,2,0,1,0,0,0,0,0,1,0,9,23.46021505376344,0.07586206896551724,1947.7777777777778,0.0017863013698630136,103930,110044.64,6114.639999999999,5.883421533724622
Hyundai,8.35,125000,886,30574,1591,1360,14667,89,2,0,0,0,0,0,0,1,1,0,17,9.218730358265242,0.06544117647058824,7352.941176470588,0.002287671232876712,49800,55850.49,6050.489999999998,12.149578313253008
Toyota,6.88,30722,976,39903,1798,1355,19955,105,1,0,0,1,0,0,0,0,1,0,9,11.098442714126808,0.07749077490774908,3413.5555555555557,0.001884931506849315,82800,76796.98,6003.020000000004,7.250024154589377
BMW,6.68,42000,684,40000,1499,1480,30858,75,1,0,0,1,0,0,0,0,1,0,9,20.58572381587725,0.05067567567567568,4666.666666666667,0.0018301369863013698,98800,104763.68,5963.679999999993,6.0361133603238795
Mitsubishi,8.7,17000,684,30890,1499,1490,24732,120,1,0,0,0,0,1,0,0,1,0,7,16.49899933288859,0.08053691275167785,2428.5714285714284,0.002383561643835616,106800,112743.06,5943.059999999998,5.5646629213483125
Mitsubishi,8.29,28000,1210,36001,1998,1480,24244,110,1,0,0,0,0,1,0,0,1,0,7,12.134134134134134,0.07432432432432433,4000.0,0.0022712328767123284,107800,113736.72,5936.720000000001,5.507161410018554
Volkswagen,5.2,51550,976,57903,1798,1480,31404,132,2,0,1,0,0,0,0,0,1,0,10,17.466073414905452,0.0891891891891892,5155.0,0.0014246575342465753,74988,80918.43,5930.429999999993,7.908505360857728
Mitsubishi,2.9,145000,881,13088,1584,1132,12453,79,2,0,0,0,1,0,0,0,0,1,17,7.861742424242424,0.06978798586572438,8529.411764705883,0.0007945205479452054,26000,20099.06,5900.939999999999,22.695923076923073
Volkswagen,4.29,115000,682,16570,1390,1129,15049,63,3,1,0,0,0,0,0,0,1,0,16,10.82661870503597,0.05580159433126661,7187.5,0.0011753424657534248,37800,31963.26,5836.740000000002,15.441111111111116
Toyota,8.71,9800,1210,37500,1998,1695,30808,170,1,0,0,0,0,1,0,0,1,0,7,15.41941941941942,0.10029498525073746,1400.0,0.002386301369863014,132800,138613.23,5813.2300000000105,4.37743222891567
Mazda,6.48,48000,1210,52000,1998,1675,21005,111,1,0,0,1,0,0,0,0,1,0,9,10.513013013013014,0.0662686567164179,5333.333333333333,0.0017753424657534248,89800,84003.93,5796.070000000007,6.454420935412035
Chevrolet,0.01,113000,742,44000,1598,1388,12642,91,2,0,0,0,1,0,0,0,1,0,15,7.911138923654568,0.06556195965417867,7533.333333333333,2.7397260273972604e-06,8800,14589.0,5789.0,65.7840909090909
Peugeot,7.06,60000,508,34110,1199,1150,21649,96,2,1,0,0,0,0,0,0,1,0,9,18.055879899916597,0.08347826086956522,6666.666666666667,0.0019342465753424657,75000,69214.57,5785.429999999993,7.713906666666658
Mercedes-Benz,4.43,108000,740,58109,1595,1425,39409,115,1,0,1,0,0,0,0,0,1,0,11,24.707836990595613,0.08070175438596491,9818.181818181818,0.0012136986301369862,95800,90031.68,5768.320000000007,6.021210855949903
BMW,9.39,5558,1210,40790,1998,1765,89894,195,1,0,1,0,0,0,0,0,1,0,6,44.991991991991995,0.11048158640226628,926.3333333333334,0.0025726027397260276,321800,316068.45,5731.549999999988,1.7810907395898037
Mercedes-Benz,5.17,92000,740,49602,1595,1425,35663,115,1,0,1,0,0,0,0,0,1,0,10,22.359247648902823,0.08070175438596491,9200.0,0.0014164383561643835,99988,105708.72,5720.720000000001,5.721406568788256
Honda,7.06,40000,742,38510,1597,1249,20254,92,1,0,0,0,1,0,0,0,1,0,8,12.68252974326863,0.07365892714171338,5000.0,0.0019342465753424657,85800,80089.62,5710.380000000005,6.655454545454551
Toyota,5.1,73000,1792,57010,2494,1475,29296,133,2,0,1,0,0,0,0,0,1,0,10,11.746591820368886,0.09016949152542372,7300.0,0.0013972602739726026,77000,71350.42,5649.580000000002,7.337116883116885
Mercedes-Benz,5.46,74000,740,50000,1595,1425,26380,90,2,1,0,0,0,0,0,0,1,0,10,16.539184952978058,0.06315789473684211,7400.0,0.001495890410958904,75800,81349.83,5549.830000000002,7.321675461741426
Mitsubishi,7.65,103500,954,26047,1584,1162,14734,79,4,0,0,0,1,0,0,0,1,0,17,9.301767676767676,0.06798623063683305,6088.235294117647,0.002095890410958904,52800,47259.52,5540.480000000003,10.49333333333334
Chevrolet,5.54,58000,742,53334,1598,1413,13868,86,1,0,0,0,1,0,0,0,1,0,10,8.678347934918648,0.06086341118188252,5800.0,0.0015178082191780822,48800,54268.57,5468.57,11.20608606557377
Mercedes-Benz,9.22,12500,586,35001,1332,1385,38854,120,1,0,1,0,0,0,0,0,1,0,6,29.16966966966967,0.08664259927797834,2083.3333333333335,0.0025260273972602743,168000,173408.04,5408.040000000008,3.2190714285714335
Volvo,6.23,57326,684,42900,1498,1454,23535,90,1,1,0,0,0,0,0,0,1,0,9,15.710947930574099,0.061898211829436035,6369.555555555556,0.0017068493150684933,74800,80171.34,5371.3399999999965,7.1809358288770015
Mazda,9.48,6200,1210,39500,1998,1514,24385,121,1,0,1,0,0,0,0,0,1,0,7,12.204704704704705,0.07992073976221929,885.7142857142857,0.002597260273972603,113800,119167.12,5367.119999999995,4.716274165202105
BMW,5.04,61000,2362,57010,2979,2105,74528,225,1,0,0,0,0,1,0,0,1,0,12,25.017791205102384,0.10688836104513064,5083.333333333333,0.0013808219178082191,162800,157438.42,5361.579999999987,3.293353808353801
